gyro_x,gyro_y,gyro_z,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z
-0.06,0.1268,-0.0101,-1.8076,-0.905,9.9838,1.0,1.0,1.0
-0.5678,-0.0552,-0.0008,-1.5443,-1.3934,10.2807,1.0,1.0,1.0
-0.307,0.3496,-0.2417,-1.9201,-2.0303,10.7045,1.0,1.0,1.0
0.3357,0.3384,-0.036,-2.411,-1.1923,8.679,1.0,1.0,1.0
0.1455,0.2241,-0.1695,-2.5211,-1.2761,9.6127,1.0,1.0,1.0
1.1053,0.647,-0.8076,-2.2649,-1.2905,9.651,1.0,1.0,1.0
1.0475,-0.2398,-0.9603,-2.7797,0.3926,8.0972,1.0,1.0,1.0
1.1759,-0.5092,-1.0232,-1.7478,2.15,8.9783,1.0,-1.0,1.0
2.8655,-1.0016,-0.9625,-1.008,4.3838,8.1714,1.0,-1.0,1.0
-0.11,-1.0259,-1.2385,1.0247,4.5849,7.7859,1.0,-1.0,1.0
-0.408,-1.9052,-0.5409,2.4445,5.3199,8.0804,-1.0,-1.0,1.0
-1.0211,-1.6467,-0.4631,4.2353,3.881,8.6981,-1.0,-1.0,1.0
-0.4591,-0.9006,0.4874,5.2984,2.5953,6.4835,-1.0,-1.0,1.0
-0.4943,-1.3933,0.5814,5.7868,3.474,6.5936,-1.0,-1.0,1.0
-1.1024,-1.1381,0.793,6.7253,1.8627,6.2201,-1.0,-1.0,1.0
-2.67,-0.8489,2.3614,6.62,2.739,6.7852,-1.0,1.0,1.0
-2.4024,-0.247,1.0051,7.3622,1.3815,4.7932,-1.0,1.0,1.0
-0.4207,-0.1804,0.7941,7.7213,-0.4836,6.0047,-1.0,1.0,1.0
-1.4994,0.1903,0.2635,8.8585,-1.4198,6.8809,-1.0,1.0,1.0
-3.1355,1.0901,-0.0123,7.6495,-1.8723,6.1483,-1.0,1.0,1.0
-1.8178,1.5828,-0.1255,6.9049,-4.549,5.0039,-1.0,1.0,1.0
-0.6006,0.7,-0.3118,5.5402,-5.0494,6.9959,-1.0,1.0,1.0
-1.149,0.0903,-0.4194,4.5203,-4.9201,7.1084,-1.0,1.0,1.0
-1.4458,0.2489,-0.9707,5.5498,-7.2233,7.2808,-1.0,1.0,1.0
0.5316,2.6993,-2.929,4.2832,-6.7325,6.4763,-1.0,1.0,1.0
0.1724,1.6233,-2.5,-1.1444,-5.6958,5.3319,-1.0,1.0,1.0
0.9363,1.2079,-2.197,-2.4876,-7.0629,5.4755,1.0,1.0,1.0
0.2899,-0.0893,-2.2641,-4.7046,-3.8379,5.0637,1.0,1.0,1.0
0.6494,-0.5569,-1.5327,-5.7772,-2.5546,5.5043,1.0,1.0,1.0
3.9506,-0.3384,-1.2812,-5.3941,-0.5938,8.8753,1.0,1.0,1.0
3.3417,-0.9086,-0.899,-4.3551,3.1699,9.0213,1.0,0.1034,1.0
2.2055,-1.4749,-1.6902,-3.4189,8.2408,7.501,1.0,-1.0,1.0
0.5425,-1.4152,-1.1634,-0.7087,7.2449,7.015,1.0,-1.0,1.0
0.1929,-1.1658,-1.5186,1.822,7.0006,6.9312,1.0,-1.0,1.0
0.7104,-2.0816,-0.9827,3.9193,7.5609,7.4436,-1.0,-1.0,1.0
-0.328,-1.2987,-0.7663,5.4516,7.4843,6.0645,-1.0,-1.0,1.0
-0.8455,-1.5855,-1.3129,6.6894,6.2058,5.1906,-1.0,-1.0,1.0
-2.2154,-1.9923,-0.3485,6.8139,6.4787,3.0335,-1.0,-1.0,1.0
-2.4285,-1.444,-0.405,9.9599,3.6033,4.6256,-1.0,-1.0,1.0
-1.5052,-0.7823,0.5609,9.833,4.5322,3.6559,-1.0,-1.0,1.0
-3.9287,-0.4469,-0.639,9.0812,1.0056,1.9704,-1.0,1.0,1.0
-3.4065,0.122,-0.1788,10.6135,-3.1699,4.2066,-1.0,1.0,1.0
-3.2602,0.4618,-0.8266,9.3039,-4.7525,3.1891,-1.0,1.0,1.0
-4.306,2.5628,-1.9438,8.7532,-5.7461,2.7988,-1.0,1.0,1.0
-0.4903,0.2462,-0.093,7.3502,-6.5529,1.4365,-1.0,1.0,1.0
-0.0245,0.5196,-0.5934,7.4771,-8.3079,2.0734,-1.0,1.0,1.0
2.9425,2.74,-2.3323,6.8043,-8.9998,5.0159,-1.0,1.0,1.0
-0.2017,1.4885,-1.6403,3.0406,-6.2201,5.4085,-0.759,1.0,1.0
0.8569,2.1309,-1.7078,0.4286,-6.6655,5.3726,-1.0,1.0,1.0
0.7171,1.854,-2.4267,-2.5546,-4.7022,5.2816,1.0,1.0,1.0
1.2148,1.1234,-1.5689,-5.7461,-2.6576,6.2321,1.0,1.0,1.0
1.7264,1.1631,-1.5098,-6.6463,-2.49,5.9663,1.0,1.0,1.0
1.3411,-0.1921,-1.3467,-6.7109,-0.9146,6.4236,1.0,1.0,1.0
1.9748,-0.6342,-1.4802,-6.5769,3.1484,5.3606,1.0,1.0,1.0
1.4914,-1.5876,-0.5399,-5.8035,7.0366,7.0222,1.0,-1.0,1.0
-0.5164,-2.5602,-1.4962,-3.4668,8.0325,6.0621,1.0,-1.0,1.0
-0.425,-2.1557,-2.0147,1.0319,6.0382,7.7021,1.0,-1.0,1.0
-0.1897,-3.6569,-1.3456,3.9217,6.7684,8.667,1.0,-1.0,1.0
0.582,-1.7858,-0.2289,6.6966,6.0382,8.4276,-1.0,-1.0,1.0
0.0967,-0.7717,0.3722,6.8307,5.8059,5.7724,-1.0,-1.0,1.0
0.1284,-0.4631,0.3794,7.8003,4.1659,4.8435,-1.0,-1.0,1.0
-0.166,-0.6728,0.1295,7.7692,4.1755,4.2689,-1.0,-1.0,1.0
-3.079,-0.7517,-0.5891,6.9049,3.225,3.1819,-1.0,-1.0,1.0
-2.7539,0.1716,0.033,8.2241,2.0423,5.4995,-1.0,1.0,1.0
-3.6079,-0.2097,-0.6075,9.1243,-0.0886,5.5665,-1.0,1.0,1.0
-5.9208,1.1407,-0.9872,7.8626,-2.2936,6.869,-1.0,1.0,1.0
-1.6806,0.1194,-0.2332,7.2065,-4.0749,3.7541,-1.0,1.0,1.0
-0.9305,-0.1871,0.203,7.3358,-6.0621,3.5793,-1.0,1.0,1.0
-1.9332,-0.0285,-0.7469,6.9336,-7.343,3.4453,-1.0,1.0,1.0
0.4533,1.8879,-1.9838,6.8283,-8.9567,3.3232,-1.0,1.0,1.0
0.2206,1.2119,-1.4775,3.0981,-8.0182,3.8331,0.6711,1.0,1.0
1.4746,1.546,-1.8061,1.5514,-7.9344,4.7932,1.0,1.0,1.0
3.7462,2.0792,-2.0275,-1.506,-6.371,7.5106,1.0,1.0,1.0
1.0206,0.7794,-0.9446,-3.5841,-1.8124,8.3893,1.0,1.0,1.0
0.6099,0.3328,-0.5564,-4.5179,-0.6369,7.4101,1.0,1.0,1.0
1.0629,-0.0917,-0.5289,-4.8243,0.7781,7.616,1.0,1.0,1.0
2.0864,0.1551,-0.7687,-4.7573,2.4636,7.0246,1.0,1.0,1.0
2.3004,-0.4199,-1.2894,-4.1563,3.8116,6.3183,1.0,-1.0,1.0
2.1674,-1.517,-1.8085,-1.5514,5.9233,11.5496,1.0,-1.0,1.0
2.2585,-1.2193,-0.841,-0.9146,10.2592,4.9201,1.0,-1.0,1.0
-1.4879,-0.9411,-1.8788,4.5394,6.438,9.0285,1.0,-1.0,1.0
-0.6078,-1.0544,-0.5327,5.114,5.1691,5.9352,-1.0,-1.0,1.0
-0.6718,-2.8442,-0.493,7.6303,4.4795,5.7581,-1.0,-1.0,1.0
-1.7544,-1.355,-0.3933,8.3989,3.1196,6.2106,-1.0,-1.0,1.0
-2.8845,-0.8013,-0.2675,8.9806,3.4309,6.5266,-1.0,-1.0,1.0
-2.8642,0.0064,0.0426,8.5641,1.2354,4.2689,-1.0,1.0,1.0
-2.666,0.1972,0.3736,8.746,0.7877,4.4843,-1.0,1.0,1.0
-2.2234,0.5761,0.5609,8.0493,-1.4653,4.956,-1.0,1.0,1.0
-3.2242,1.1687,-0.6624,7.8482,-3.0119,5.5952,-1.0,1.0,1.0
-2.0243,0.3128,-0.6486,6.7062,-4.7166,3.9432,-1.0,1.0,1.0
-1.995,0.1543,-1.0573,5.9472,-7.3382,4.0701,-1.0,1.0,1.0
-0.4652,0.7898,-1.6891,5.3893,-8.6215,2.6145,-1.0,1.0,1.0
0.0043,0.6488,-1.469,2.545,-8.4994,2.9137,1.0,1.0,1.0
1.6984,1.5026,-1.8516,0.7518,-7.8458,4.6639,1.0,1.0,1.0
3.0188,1.6998,-1.9345,-1.4006,-7.0988,6.5745,1.0,1.0,1.0
3.5394,2.0608,-1.9329,-4.8123,-0.5555,6.6248,1.0,1.0,1.0
2.6985,0.9153,-1.0624,-6.1339,1.2665,7.2305,1.0,1.0,1.0
0.0226,0.2995,-0.1498,-5.9879,1.0056,7.0366,1.0,1.0,1.0
0.3485,0.1119,-0.5004,-5.9783,1.0846,6.62,1.0,1.0,1.0
3.0944,-1.1135,-2.1954,-3.8738,2.818,4.9177,1.0,-1.0,1.0
1.0123,-2.5647,-3.246,-1.9201,6.6056,5.7652,1.0,-1.0,1.0
-1.5873,-1.7299,-2.0582,1.3168,7.9224,8.2025,1.0,-1.0,1.0
-0.4618,-0.7117,-1.2697,2.8347,7.2329,6.699,1.0,-1.0,1.0
-0.0746,-0.8005,-0.5348,4.3455,5.4803,6.699,-1.0,-1.0,1.0
-2.0033,-2.7041,-0.3112,5.7293,5.1068,6.3159,-1.0,-1.0,1.0
-2.1573,-2.3196,-0.0917,7.4172,4.0606,6.3518,-1.0,-1.0,1.0
-0.7432,-1.4477,0.5057,8.102,3.6536,4.865,-1.0,-1.0,1.0
-1.465,-0.9931,0.2542,9.0357,2.5355,5.205,-1.0,-1.0,1.0
-1.0451,-0.3912,0.146,8.1642,2.375,4.2593,-1.0,-1.0,1.0
-1.2462,-0.0458,0.0701,8.7412,1.0032,5.5234,-1.0,1.0,1.0
-1.6486,0.4085,0.2073,8.3558,1.5443,4.2162,-1.0,1.0,1.0
-3.0641,0.5367,-1.012,8.4156,0.0215,5.1906,-1.0,1.0,1.0
-2.9865,0.1561,-1.1106,8.3653,-2.1021,5.6647,-1.0,1.0,1.0
-3.1722,0.0951,-1.1447,7.7141,-3.4261,4.5921,-1.0,1.0,1.0
-2.2111,0.5353,-1.1111,7.3646,-6.9575,5.1308,-1.0,1.0,1.0
-1.1455,0.3307,-1.2233,5.94,-7.616,2.7007,-1.0,1.0,1.0
-0.5577,0.4471,-1.247,5.1906,-9.1147,2.0997,-1.0,1.0,1.0
0.0418,0.3981,-1.4925,3.4069,-9.8186,1.7095,1.0,1.0,-1.0
1.1389,0.7799,-1.4493,1.4964,-9.6989,2.7342,1.0,1.0,1.0
2.7957,1.028,-1.6499,0.1844,-8.5617,4.1037,1.0,1.0,1.0
2.2114,0.9982,-1.2287,-2.4756,-5.861,6.4548,1.0,1.0,1.0
2.3204,0.7344,-0.6193,-2.873,-5.2553,7.0485,1.0,1.0,1.0
1.2119,0.1895,-0.927,-4.1779,-1.8483,9.7348,1.0,1.0,1.0
0.3725,-0.0751,-0.1039,-3.6176,-1.7358,8.7747,1.0,1.0,1.0
0.2862,-0.0472,0.0437,-3.4357,-1.7214,9.426,1.0,1.0,1.0
0.0424,-0.7687,0.3794,-3.3926,-1.2019,9.1674,1.0,1.0,1.0
0.4999,-2.5157,0.0514,-0.7757,-0.8763,11.9207,1.0,1.0,1.0
-0.7533,-2.5319,0.9707,-0.5531,1.2713,8.7436,1.0,1.0,1.0
