gyro_x,gyro_y,gyro_z,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z
0.0576,0.0269,0.0112,0.1413,-0.2921,10.0173,1.0,1.0,1.0
0.0216,0.0266,0.0176,0.0096,-0.1437,9.8833,1.0,1.0,1.0
0.0258,0.0125,-0.0136,0.1245,-0.182,10.137,1.0,1.0,1.0
-0.0077,0.0274,0.0093,0.0934,-0.2083,9.9503,1.0,1.0,1.0
-0.0011,0.0029,-0.0402,0.0,-0.1053,9.9311,1.0,1.0,1.0
0.0107,0.0557,0.0365,-0.0838,-0.146,9.9,1.0,1.0,1.0
0.0488,0.1343,0.0218,-0.1556,-0.0455,10.3166,1.0,1.0,1.0
0.0922,1.4544,0.3539,-0.656,0.182,9.3206,1.0,1.0,1.0
0.2326,2.003,0.6933,-3.1436,-0.2059,11.2839,1.0,1.0,1.0
-0.2289,2.1671,0.4453,-5.0637,0.1867,8.2672,1.0,1.0,1.0
-0.1996,0.9726,0.1215,-6.1555,-0.1604,7.5082,1.0,1.0,1.0
0.0248,0.3472,-0.1924,-7.106,0.5004,6.5817,1.0,1.0,1.0
0.0099,0.1852,-0.1367,-6.9575,-0.3472,7.3502,1.0,1.0,1.0
-0.1796,-0.2734,0.016,-7.0294,-0.0096,6.7133,1.0,1.0,1.0
-0.0107,-0.3597,0.0029,-6.833,-0.261,7.4029,1.0,1.0,1.0
0.0791,-1.5639,-0.5913,-4.3144,-1.0343,7.1754,1.0,1.0,1.0
-0.9366,-6.1164,-1.0403,-1.3048,1.075,10.9104,1.0,1.0,1.0
-0.2158,-3.0537,0.5822,2.5714,-0.6464,10.6733,-1.0,1.0,1.0
0.2558,-2.412,0.2886,4.8171,0.0766,8.6431,-1.0,1.0,1.0
0.5281,-0.9907,0.3,6.7732,-0.9242,8.2839,-1.0,1.0,1.0
0.8657,-0.9537,0.3003,6.3159,0.3903,5.7078,-1.0,1.0,1.0
0.2385,-0.5486,-0.3238,7.4364,0.759,6.9504,-1.0,1.0,1.0
0.1031,1.1175,-0.2819,6.541,1.6879,7.841,-1.0,1.0,1.0
-1.3715,3.0579,0.8855,4.9249,0.4046,9.5984,-1.0,1.0,1.0
-0.7373,3.2879,0.4109,1.8531,-0.3472,9.6295,-1.0,1.0,1.0
1.437,3.5181,0.5913,-0.103,-1.3743,10.4914,1.0,1.0,1.0
0.0368,1.4749,-0.0528,-2.6193,-0.4908,10.4698,1.0,1.0,1.0
