gyro_x,gyro_y,gyro_z,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z
0.0368,-0.0101,0.0195,-0.6943,-0.9505,9.8904,1.0,1.0,1.0
-0.0024,-0.0032,0.0096,-0.7709,-0.9457,9.9359,1.0,1.0,1.0
0.0149,-0.0091,0.0224,-0.9026,-0.8523,9.8881,1.0,1.0,1.0
0.032,0.0394,0.0354,-0.6704,-0.9768,10.1873,1.0,1.0,1.0
-0.0272,-0.024,0.1751,-1.4605,-0.2753,10.1897,1.0,1.0,1.0
0.1919,0.8887,0.4338,-1.3072,-0.814,12.2416,1.0,1.0,1.0
0.1199,1.465,0.3797,-1.6831,-1.3312,8.5449,1.0,1.0,1.0
0.6907,1.611,-0.1988,-2.885,-0.7877,7.6303,1.0,1.0,1.0
1.2143,0.2761,-1.1964,-3.5961,-1.336,7.2209,1.0,1.0,1.0
0.3832,-0.826,-2.6766,-2.4972,1.8268,7.6064,1.0,1.0,1.0
-1.0195,-0.8084,-2.5135,-0.8954,3.3854,8.4898,1.0,-1.0,1.0
-0.1343,-1.0155,-0.7775,-0.17,4.1444,7.8362,1.0,-1.0,1.0
0.6957,-2.3214,-1.2116,1.3599,3.5003,6.3518,-1.0,-1.0,1.0
-0.405,-2.9324,-0.2222,2.2865,5.4133,11.7052,-1.0,-1.0,1.0
2.6406,-4.8664,1.8564,6.5505,4.4197,8.1977,-1.0,-1.0,1.0
0.3301,1.307,-0.2598,5.4229,7.7165,2.545,-1.0,-1.0,1.0
0.4892,-1.4775,0.8641,7.1563,7.6519,4.221,-1.0,-1.0,1.0
0.178,0.8087,1.1127,5.8802,9.0812,3.6895,-1.0,-1.0,1.0
0.2326,0.6161,2.7944,4.1444,7.4388,3.699,-1.0,-1.0,1.0
0.4983,0.1974,2.1538,1.8986,10.3717,4.4915,-1.0,-1.0,1.0
-1.8183,1.8783,4.136,0.8452,10.6973,6.5721,1.0,-1.0,1.0
0.1354,1.537,2.5727,-2.8132,3.5602,3.2106,1.0,-1.0,1.0
-0.045,0.0941,0.4255,-5.3486,5.6647,3.6272,1.0,-1.0,1.0
0.0528,0.4213,0.4479,-6.3015,5.4109,3.3327,1.0,-1.0,1.0
-0.6992,-0.1863,0.0248,-6.9982,6.1507,3.3208,1.0,-1.0,1.0
-2.8114,-2.0073,-0.53,-5.8826,3.8283,4.2258,1.0,-1.0,1.0
-2.5439,-1.2236,0.2169,-4.1899,1.3647,10.4267,1.0,1.0,1.0
-5.8955,-2.399,-0.2577,-1.8866,-2.5307,8.9759,1.0,1.0,1.0
-1.8498,-0.9451,-0.4045,-0.7566,-5.6359,8.0732,0.9571,1.0,1.0
-0.4684,-1.8151,-0.2646,-0.3831,-5.9951,6.4069,-0.473,1.0,1.0
-1.4165,-3.4451,0.0719,2.3367,-7.0437,7.1395,-1.0,1.0,1.0
-0.8644,-3.2849,1.5513,4.5131,-6.8714,5.2912,-1.0,1.0,1.0
0.6923,-1.9047,0.9907,8.3725,-9.5169,6.6008,-1.0,1.0,1.0
-0.1356,-1.0608,0.3539,7.8506,-6.79,5.2577,-1.0,1.0,1.0
-0.5897,-0.3834,-0.6411,8.236,-5.2577,3.0957,-1.0,1.0,1.0
0.3909,0.7378,0.0839,8.078,-4.6017,5.2888,-1.0,1.0,1.0
0.2923,3.6444,0.9904,7.1491,-3.7589,7.3813,-1.0,1.0,1.0
-0.0208,3.9812,0.6459,6.6343,-4.1803,10.2232,-1.0,1.0,1.0
0.0381,3.7782,0.6542,4.8794,-4.4101,13.3692,-1.0,1.0,1.0
-0.141,1.7709,-0.2699,1.8196,-5.4013,8.7628,-1.0,1.0,1.0
-0.1132,0.1468,-0.1716,0.5483,-5.7557,7.2161,-1.0,1.0,1.0
0.2872,0.5049,-0.2113,1.0941,-6.5314,8.9471,-1.0,1.0,1.0
-0.3155,-0.5361,-0.2867,-0.2801,-4.9751,8.679,-1.0,1.0,1.0
0.0288,0.7775,-0.8942,0.0646,-4.8243,9.6271,-1.0,1.0,1.0
1.8663,1.0893,-1.1831,-1.8842,-4.695,7.1874,1.0,1.0,1.0
1.2774,1.1319,-1.9798,-3.8379,-0.7709,7.6734,1.0,1.0,1.0
0.582,0.5657,-0.518,-4.2401,-0.8499,8.7197,1.0,1.0,1.0
0.8788,0.8735,-0.4916,-4.8339,0.3831,9.0405,1.0,1.0,1.0
