gyro_x,gyro_y,gyro_z,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z
-0.0362,0.0203,-0.0346,-2.0159,-1.743,9.5505,1.0,1.0,1.0
-0.0032,0.0453,0.016,-2.1332,-1.9513,9.6462,1.0,1.0,1.0
-0.0077,0.0187,-0.0778,-2.2003,-1.9537,9.6247,1.0,1.0,1.0
0.0061,0.0554,-0.0528,-2.1428,-2.0638,9.6989,1.0,1.0,1.0
0.4399,0.1652,-0.2462,-2.0446,-2.4469,9.6845,1.0,1.0,1.0
0.9673,0.7144,-0.0184,-3.1747,-0.158,8.6646,1.0,1.0,1.0
1.5524,-0.9001,0.2947,-1.8459,-1.3599,9.1842,1.0,1.0,1.0
1.8447,-2.8472,-3.0824,0.5866,2.4541,7.6064,1.0,1.0,1.0
1.028,-3.9844,-2.181,1.719,6.9168,5.1978,-1.0,-1.0,1.0
-0.2553,-2.1477,-0.4924,7.7261,3.79,9.5744,-1.0,-1.0,1.0
0.0032,0.2571,-0.3112,7.2233,4.8578,7.173,-1.0,-1.0,1.0
-0.2553,0.1905,-0.1548,6.6966,2.3798,6.7636,-1.0,-1.0,1.0
-0.3691,0.3411,0.2419,6.5912,2.9616,6.8809,-1.0,-1.0,1.0
-2.2873,2.1957,2.0829,5.3415,4.0917,6.8187,-1.0,-1.0,1.0
-7.7573,1.0704,1.0619,4.8818,1.561,9.4499,-1.0,1.0,1.0
-4.2064,1.6657,1.7408,5.5402,-10.5034,2.1213,-1.0,1.0,-1.0
-0.3096,0.7216,-0.1591,4.4221,-9.8713,2.4565,-1.0,1.0,1.0
-0.2209,0.1561,-0.6971,3.2322,-8.4994,4.4029,-1.0,1.0,1.0
0.2108,-0.1545,-0.1295,2.8012,-7.5681,4.9344,-1.0,1.0,1.0
0.3701,-0.0789,-0.0773,2.9066,-8.1666,4.8507,-1.0,1.0,1.0
3.7166,-0.3536,-0.7029,4.0438,-9.3039,5.9041,-1.0,1.0,1.0
4.9922,7.4215,1.2452,2.0231,1.7047,11.8776,-1.0,1.0,1.0
0.3349,0.9968,-0.0882,-5.9113,3.474,-0.6249,1.0,1.0,1.0
-0.23,-0.6075,0.8801,-6.9552,7.0222,5.363,1.0,1.0,1.0
-0.0743,-0.109,0.837,-5.1763,-0.1173,9.1004,1.0,1.0,1.0
-0.3952,-0.7035,0.1479,-5.6719,0.3304,5.849,1.0,1.0,1.0
-3.8925,-8.7314,-4.6671,10.0102,-11.4898,8.3438,1.0,1.0,1.0
2.7528,-3.4952,-0.0826,6.3207,3.7373,11.5999,-1.0,1.0,1.0
1.3022,-0.992,-0.6198,9.0381,1.2809,8.2265,-1.0,-1.0,1.0
0.1482,-0.0226,-0.8492,8.0852,1.1277,6.2632,-1.0,-1.0,1.0
-0.0453,0.0951,-0.3645,8.4874,0.103,6.6152,-1.0,-1.0,1.0
-0.3992,-0.0895,-0.0149,8.3127,1.4461,5.3558,-1.0,-1.0,1.0
-0.6528,1.1394,0.3333,7.7069,2.5355,6.1268,-1.0,-1.0,1.0
-8.7314,5.3015,1.801,7.8075,0.0168,7.4316,-1.0,1.0,1.0
-5.9573,2.198,0.7229,4.9416,-8.4036,0.3567,-1.0,1.0,1.0
-2.4712,1.19,-1.044,3.1101,-10.4651,-0.8308,-1.0,1.0,-1.0
-0.0133,0.0703,-0.8436,0.8978,-10.0102,0.8787,-1.0,1.0,-1.0
0.4154,-0.2545,-0.4434,0.3998,-9.9264,1.5036,-1.0,1.0,-1.0
0.5894,-0.4413,-0.2265,-0.0838,-9.8138,1.1061,-1.0,1.0,-1.0
8.7312,-1.538,-2.2585,2.9018,-9.1291,4.5538,-1.0,1.0,-1.0
0.1732,3.7185,0.2771,-2.7102,0.1221,1.9058,1.0,1.0,1.0
